Column1,id,comment,author,author_channel,like_count,published_at,coversation_id,video_id,name,description,timestamp,stance_toward_army_1,stance_toward_the_video_1,stance_toward_army_2,stance_toward_the_video_2,stance_toward_army_3,stance_toward_the_video_3,stance_toward_army_4,stance_toward_the_video_4,stance_toward_army,stance_toward_the_video
105533,UgwrmY-hfu9xJpNDcoB4AaABAg,Hey...hey guys reading this over at HQ. You know you guys f÷÷÷÷d up right? Its over. There is no back peddling.  Not even a false flag will save your campaign. The majority of people have awakened and they are pissed.,@jackspedicey4478,UC2gx70iFEdYvIK5qQ1HtkxQ,16,11/8/2023 15:03,UgwrmY-hfu9xJpNDcoB4AaABAg,luc9saxt_YQ,First Jump | Be All You Can Be | U.S. Army,"Together, we can take on any challenge. Jump into the unlimited Army Possibilities and  #BeAllYouCanBe! 

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_YT_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
X: https://x.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army

#USArmy #Soldiers #Military",11/6/2023 10:26,against,against,against,against,against,against,,,against,against
149673,UgzQ2NjulsEucHcbJHF4AaABAg,Great move!,@dmvdj73,UCbRRQuQ321_U4eFq7_8w8Wg,1,12/16/2023 15:13,UgzQ2NjulsEucHcbJHF4AaABAg,Q6G7vYcbf_g,Bridging education with experience!,"Cadet Ryan M. Struss used his skills as a translation interpreter between U.S. and Japanese soldiers at Exercise Yama Sakura 85 (YS85).

#MakingaDifference 

Video by Pfc. Elijah Magana

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_YT_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
X: https://www.twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army

#USArmy #Soldiers #Military",12/16/2023 8:01,neutral,supports,neutral,neutral,supports,supports,,,neutral,supports
127825,UgyHJ_vaIErQa5IDwgN4AaABAg,"Be whoever you wanna. Because at the end of the day, you'll be killing Iraqi, Libyan, Afghan, Syrian, Serbian and African children. 

Bunning and Strave 💅🏿 ❤️✨️",Piesel Datches,UCxsGKAmi29SqgO1LBkTqLZg,9,5/16/2023 9:50,UgyHJ_vaIErQa5IDwgN4AaABAg,Lwx-2R9swDg,Be All You Can Be - U.S. Army's new brand trailer | U.S. Army,"Soldiers know what it means to Be All You Can Be. 

On March 8th, the #USArmy will reveal what this means to a new generation. 

Watch the trailer for the new Army brand.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_AL_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#Army #Soldiers #beallyoucanbe",3/6/2023 9:25,against,against,against,against,against,against,,,against,against
24899,UgwlWtsv0wjCylfy6UJ4AaABAg,"🤨 💭 
       I went downrange 1 day to drill into M2 heavy machine gun. The targets🎯were used cars that were established about 250-300yards.
      I fucking missed miserably. It was extremely embarrassing🙈. Ironically, majority of the company missed as well. 
       My point is, those🇺🇸military personal in the🚁went extensive tactical training to zero into 🎯…",U2-TV,UCX50D5GglJEMzokIt1561lQ,1,10/28/2022 9:15,UgwlWtsv0wjCylfy6UJ4AaABAg,iWfE64unmq0,Calling in Air Support!,"Get motivated with a collection of sights and sounds from the 12th Combat Aviation Brigade BlackHawk and Chinook aerial gunnery on Baumholder Training Area in #Germany!

📹 ➡️ Master Sgt. Ryan Matson",9/6/2022 8:00,neutral,supports,neutral,neutral,neutral,supports,,,neutral,supports
105191,Ugykwi4CP_zhzDDTN3x4AaABAg,"Good luck with that, the commander and chief says whites are bad and I don’t want any military training in case I get mixed up the the hordes of white’s supremacists he says are around every corner. Besides, the FBI will be investigating my whiteness due to military training down the road so I’ll just stay home and let the hero’s from the LBGT-lmnop… xy&z army join up. To my friends of color,… you really want to die for a country that is systematically racist as the president constantly states? 

Once there is a change at the top of the government and military command you may find a few good men but for now let’s see how you do with the rainbow army",@TechBlue,UC2K86qmp-bK1KmBhm4cseoQ,5,11/8/2023 21:21,Ugykwi4CP_zhzDDTN3x4AaABAg,luc9saxt_YQ,First Jump | Be All You Can Be | U.S. Army,"Together, we can take on any challenge. Jump into the unlimited Army Possibilities and  #BeAllYouCanBe! 

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_YT_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
X: https://x.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army

#USArmy #Soldiers #Military",11/6/2023 10:26,against,against,against,against,against,against,,,against,against
22458,UgxHS8Zz-FjiEDrNVI14AaABAg,Not too many service members enthusiastic about NBC,Glenn Pady,UCgYz5Ez-au0Av1c_gEhwnZw,131,7/12/2023 12:04,UgxHS8Zz-FjiEDrNVI14AaABAg,hk1ImY354sE,Gas Gas Gas!,"Is chemical, biological, radiological, nuclear and high yield explosives (CBNRE) training important in 2023? YES! 

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_AL_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#Soldiers #USArmy #Military",7/12/2023 8:00,neutral,neutral,neutral,neutral,neutral,against,,,neutral,neutral
161688,Ugy9bJhFcHD4W0Mu5Px4AaABAg,When I was in the MOS was 51m.,@VernonWallace,UC4HUiPXxWp0P3gU740TFLEQ,1,12/14/2023 10:31,Ugy9bJhFcHD4W0Mu5Px4AaABAg,_h8vDYMETXI,MOS Highlights: 12M Firefighter | U.S. Army,"U.S. Army Cpl. Sebastien Harper, a firefighter assigned to the 13th Armored Corps Sustainment Command (ACSC), 664th Modular Ammunition Company (MAC), discusses what it's like to be a U.S. Army Firefighter.

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_YT_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
X: https://x.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army

#USArmy #Soldiers #Military",12/14/2023 8:54,neutral,supports,neutral,neutral,neutral,neutral,,,neutral,neutral
103186,UgwpwOtC_YY8aN7nxux4AaABAg,"Hey speaking about the Augmented reality. Is the US army going to make a new “America’s Army” video game, I loved the old one!",Todd Evans,UC7K7MAQxq7M-wigTpNi9f1Q,10,10/12/2022 16:58,UgwpwOtC_YY8aN7nxux4AaABAg,UuRrePqF2pg,Army's augmented reality,"The Army's new field manual is out now and Sean Astin had the chance to check it out in the Army's augmented reality workspace. 

#AUSA2022 #usarmy

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter",10/12/2022 15:58,neutral,supports,neutral,supports,neutral,supports,,,neutral,supports
126670,UgwTXq7l3FIrtT08aV94AaABAg,"They, them and us are doing a bang em up job there!
Oh wait, that shit doesn’t cut it in the Army.😂",Lt. Pete Maverick Mitchell,UCdGuSzvXLxL8GwOpfXwTsbA,1,5/28/2023 17:44,UgwTXq7l3FIrtT08aV94AaABAg,E5ONGmjIQMU,This #Army team is elite!,"You're in for a treat whenever the U.S. Army Drill Team performs in your city!

📹: Sgt. Oscar Toscano

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_AL_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#Soldiers #Military #USArmy",5/19/2023 8:00,against,against,against,against,against,against,,,against,against
35655,UgxTyyL0gKVxaNWk9854AaABAg,Spotted both. Still would not want to deal with any camouflaged sniper.,Rkit,UCuR3ndY4TMeuhzE1Na2_ksA,1,4/6/2019 10:09,UgxTyyL0gKVxaNWk9854AaABAg,M8qLKgyLdnw,Can you spot the U.S. Army Snipers?,"Can you spot the two snipers hiding in the woods? Staff Sgt. Brian Moran, an Instructor at the U.S. Army Sniper Course, explains the role of snipers in military operations, and shows us some of the techniques used to remain concealed to enemies.",9/5/2017 13:32,neutral,supports,neutral,neutral,neutral,neutral,,,neutral,neutral
37679,UgwNxBZPFTARNvrzy-p4AaABAg,Never give up. Even just for the sheer thrill of the thought of a real chance at revenge in the distant future. Never give up.,"Andrew ""WindMind"" Dutton-Topper",UCY4P2llfd57a5Dn17YQmzGw,14,9/29/2023 8:50,UgwNxBZPFTARNvrzy-p4AaABAg,g9ZuBn1XtCo,Stories Of Hope: Value your life | U.S. Army,"No matter who you are, every life has value. 

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_YT_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
X: https://x.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army

#USArmy #Soldiers #Military",9/29/2023 8:45,neutral,supports,neutral,supports,neutral,supports,,,neutral,supports
16531,UgyjeVNsXaUTxnPyvIJ4AaABAg,Straight up put tears in my eyes on this one. ..,Suburban Ruralist,UCaHKp3UcuKUJy_aWxIwrc_Q,15,5/29/2023 18:12,UgyjeVNsXaUTxnPyvIJ4AaABAg,uG521c-f7Mc,Words of wisdom from a #WWII veteran,"Vincent Speranza is a combat veteran with advice for those who hear the call to take up arms and serve. 

📹: 101st Airborne Div. 

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_AL_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter",2/21/2023 9:10,neutral,supports,neutral,supports,neutral,supports,,,neutral,supports
132097,Ugx1TdRwCuAIHOv2TwF4AaABAg,The Pedo Elites want you to die in pointless war so they can continue to rape kids on their Islands.,Auriël,UCbU8afT1Zm-Fg0V9fxGVgZw,11,3/10/2023 5:36,Ugx1TdRwCuAIHOv2TwF4AaABAg,Lwx-2R9swDg,Be All You Can Be - U.S. Army's new brand trailer | U.S. Army,"Soldiers know what it means to Be All You Can Be. 

On March 8th, the #USArmy will reveal what this means to a new generation. 

Watch the trailer for the new Army brand.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_AL_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#Army #Soldiers #beallyoucanbe",3/6/2023 9:25,against,against,against,against,against,against,,,against,against
104683,Ugx-7Zv_QLRtNYintJV4AaABAg,I don't like organizations that are openly Anti White so you can forget about it.,@mauhau3839,UCN4ESD1yXcbl0IA2PPT5VwA,11,11/9/2023 18:18,Ugx-7Zv_QLRtNYintJV4AaABAg,luc9saxt_YQ,First Jump | Be All You Can Be | U.S. Army,"Together, we can take on any challenge. Jump into the unlimited Army Possibilities and  #BeAllYouCanBe! 

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_YT_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
X: https://x.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army

#USArmy #Soldiers #Military",11/6/2023 10:26,against,against,against,against,against,against,,,against,against
168390,Ugztu5dM_Pvie0XcOjl4AaABAg,Where’s the armoured division!,Skydomina,UCDZA8M7qyKsrVjWFsIG9aPA,1,4/27/2023 8:40,Ugztu5dM_Pvie0XcOjl4AaABAg,GppZOwj1IAM,🪂 #Airborne all day! 🪂,"#Soldiers from the U.S. and Belgium come together for Iron Lion, an exercise designed to build tactical airborne teamwork. Get some!

📹: Maj. Rob Haake 

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_AL_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#Military #USArmy #ArmyTraining",4/27/2023 8:00,neutral,against,neutral,neutral,neutral,neutral,,,neutral,neutral
